question,answer,reference1,reference2,reference3,reference4,reference5,reference6,scores
is he hitting her with a pillow on her back ?,yes she is sitting on chair,mostly on her right shoulder,"yes , the man is lightly hitting her with the pillow on backside .","no , he hits her on her shoulder .","yeah , he 's just batting her with it .",he hits her a few times on the shoulder and arm .,the manis hitting her mostly on the right shoulder,1.5555555555555556
what room does it look like the video is recorded in ?,it looks like living room,it looks like bedroom,the man appears to be in his bedroom .,we can 't see full view but that looks like bedroom .,the video appears to be recorded in a bedroom .,the video is recorded in a bedroom .,the person looks to be in a bedroom or office,1.0
is the fan oscillating ?,yes it looks like it,it appears to be on but not scillating,"no , the fan is on but it is not oscillating .",the fan is on but is still .,"no , the fan is not oscillating .",no the fan is blowing in the same spot the whole time,no the fan does not appear to be moving .,1.5
does he watch something on his laptop the entire time ?,no he is just looking at his phone,he pretty much does yes,"yes , he watches it through the whole video .",yes he is watching for the entire clip .,"yes , he is watching his laptop the entire time .",yes one men pretty much does to,"yes , he 's looking at the laptop even when he 's laughing .",1.2857142857142858
what is he doing ?,he is sitting on bed,he is just standing there picks up coffee and fills his cup and puts it back down and just looks at screens,he is standing at his desk moving around .,the man is standing while paying attention to computer screens,he is holding a cup in his hand .,he is standing around and preparing himself some coffee .,"he pours himself some coffee , then stands with his cup looking at the computer screens .",1.6666666666666667
how does the video start ?,it starts with man sitting in chair looking at his phone,young man is standing near the steps and he picks up pillow off of the floor,a kid is standing on some steps and throwing a broom .,a young boy grabs a broom and throws it on the floor,there is a young man that is standing near some stairs,a man standing at the steps take broom and pick up the pillow,the video starts with a young man standing on the lowest stair of a staircase while holding a pillow .,1.375
is there anything on the walls ?,can only see the floor,only thing coukld tell was thermostat,"there appears to be a thermostat on the wall on the left , as well as an electrical outlet .",there 's a thermostat but otherwise they 're white and empty .,"there is a device on the wall , but i am not sure what it is for .",there is a thermostat on the wall .,the only thing on the wall appears to be a thermostat,1.25
can you hear the tv ?,no there is no sound in the video,yes can hear it,"yes , but just barely . it is very quiet .","no , the audio on the television is not heard .",yes you can hear the tv .,no i can not hear the t . v,"yes , until he turns it off with the remote .",3.0
how many people in the video ?,there is only one person in the video,there is only one person in the video,there is only one person in this video,there is only one man in the video .,there is just one man in the video .,there is one person who is in the entire video .,the video only has the one guy in the kitchen .,5.0
both shoes ?,yes they are both on the floor,yes she takes off both shoes,"yes , i see both shoe and she takes off it .","yes , the lady takes off both her shoes in the video .","yes , she takes both of her shoes off .","yes , she removes both of her shoes .","yes . first she takes off the right show , and then the left one .",3.6
is he talking to anyone ?,no he is not talking in the video,no after he takes drink from the cup he starts laughing,"no , he never talks to anyone else","no , he 's just drinking from a cup before chuckling .",no he is just laughing by himself,"no , the man is all alone and laughs to himself .","no , he is not talking to anyone but he does laugh after drinking .",4.4444444444444455
what room does he appear to be in ?,it looks like he is in the living room,think it is their kitchen,based on the surrounding furniture it appears to be a living room .,it looks like he is in the kitchen .,it looks like the man is in a living room since there is a couch behind him .,i 'm not sure but it appears to be their living room .,it appears to be in a kitchen .,3.2
does the man walk into the bedroom or is he already there ?,the man is already in the room,he is already there when the video starts,the man is already in the bedroom at the start of the video,the man is already standing in the bedroom at the beginning of the video .,he is in the room at the start,he 's already seen as the video starts .,he is already there when the video starts,5.0
does he spend the whole video on the stairs ?,yes he walks into the room,yes he is on the stairs the whole time,yes he starts and ends on the stairs,yes he is on the stairs for the entire video .,"yes , he is standing on the stairs for the entire duration of the video .",yes he is stairs the house,"yes , he never leaves the stairs and eventually sits on them .",3.2
where is he in the video ?,he is in the living room,he 's in the kitchen sitting under the counter,he is in a kitchen .,he is in the kitchen underneath the counter .,he sitting in the living room,he is sitting under the kitchen counter .,"the man is in the kitchen , sitting under a bar style counter .",3.333333333333333
what else does the man do ?,he picks up book from the table,he stands still and smiles at the camera,he stops sweeping and faces the camera with a smile on his face .,"at the end of the video , he poses and smiles for the camera .",he puts his hand on his hip and smiles at the camera,he looks at the camera and smiles briefly .,he smiles at the camera in the video .,1.1666666666666667
what does she do as she walks towards the camera ?,she gets up and walks out of the room,she does nothing when she walks toward the camera,she does nothing she is sleeping towards on the camera,she just gets up and walks towards the camera .,she reaches her arm out at the camera .,she reaches her hand out toward the camera as she walks .,i think she is trying to turn off the camera .,2.6666666666666665
are the any important sounds or talking ?,no there is no sound in the video,no sounds or talking but small tv is on,"there 's a monitor with something playing on , but no sound .","no , there is only some subtle background noise .","no , only cleaning sounds can be heard .","there is no talking or any important sounds , just the wiping of the cloth on the ceiling .",no just background noise can be heard .,2.6666666666666665
"is there only one person , a man , in the video ?",yes there is only one man in the video,yes.there is only one man in the video,only one guy exists in the video alone .,i only see one guy in the video .,"yes , there 's only one person in the video and it is a man .",there is only one man shown in the video .,"yes , there is only one man in this video",5.0
anything else that you noticed that caught your eye in the video ?,no that is all that happens in the video,thats all there is in the video,that are all in the video,there is nothing else happening in the video,"after one man leaves the room , the other man remains , smiles , and seems embarrassed .",someone off camera does some talking to both people in the video .,"not that i saw , although the cameraman and the guy holding the bag laugh at each other near the end .",3.333333333333333
and is that how the video ends ?,yes it ends with her looking at the camera,she makes as if chocking then she sneezes,"yes , the video ends with her sneezing and brushing away the air in front of her face .",she sneezes and appears to touch the camera .,the makes sneezing sounds a few times .,"she fans herself quickly with her hand , sneezes , rubs her eyes and shakes her head .",she is make chocking then she sneeze end of video,2.833333333333333
is he in the same room throughout the video ?,yes he is in the room the whole time,yes he is right there,yes he stays in the same room throughout the video .,"yeah , just the one room .","yes , he is at the same location throughout the video .","yes , he never leaves the room he starts out in .",yes he only in there,4.75
does he take a drink ?,no he does not take anything out of the bag,he takes two sips of the drink,he drink a cool drinks,yes he takes a drink from the glass .,"yeah , in the middle and again towards the end of the video he takes a drink .","yes , he takes to rather long drinks while standing in front of the mirror .","yes , he does take a drink while he looks in the mirror .",1.5
how does the video start ?,it starts with man sitting on the floor,man stands at the top of stairway looking at his cell phone ..,a man looks at his cell phone while standing on top of the stairway .,a man speak to cell phone at video starts,the video starts with the man standing on the stairway .,the man is standing at the top of the stairway and answers his cell phone .,"a man is slowly moving down the stairs , holding a cell phone .",1.7777777777777777
does she close the door ?,no she does not open the door,think she closes the door,the door is already closed before the video starts .,"the door appears to be closed the whole time , but it looks like she may be locking it .",the girl is merely fiddling with the door .,it looks like she closes the door .,yes she closes it and latches it .,2.6
and then ?,that is the end of the video,he grabs shirt and then put it in the washing machine then he puts some soap in it and then read book,he grabs a garment off the floor and adds it to the machine .,he puts a towel into the washing machine .,he grabs dirty clothes from the floor . he puts the clothes and the detergent in the washing machine . he then reads a book .,"yes , this man is take of dress in the washing machine clean",he tosses a shirt in the washing machine and adds some soap . he then picks up a book and opens it .,1.4444444444444444
does she ever have anything else in her hands ?,no she doesn 't do anything else,she has rag and glass in the beginning in the sink,at the start of the video she is holding a towel and a glass .,yes at the beginning she 's washing a glass with a cloth,she begins the video with a class and a cloth in her hands,"she 's holding a rag and a glass in the beginning and she washes it , and then sets it down .",she has a rag and a glass in her hand .,2.2
"he looks to be in a kitchen , what is he doing ?",he is standing in front of mirror and then he walks out of the room and walks out of the room,he is eating popcorn out of huge bag,"he looks like starving so , he is eating popcorn or chips .",the guy is eating popcorn straight from the bag .,he is eating snacks from a large bag .,he 's eating popcorn out of a big bag and holding a blanket .,he is eating skinny pop popcorn .,1.625
is there sound ?,yes there is sound in the video,yes there is sound in the video,"yes , there is sound in this video","yes , i hear sound in the video .","yes , there is sound but no noticeable noises are heard .",he cleans the window seals and stuff,"yes , you can hear background noises in the video .",5.0
how many people are visible in the video ?,there is only one person in the video,there is only one in the video,here only one person in this video,there is only one person in frame of the video .,there is only one person visible in the video .,there is only one person in the video,the woman hand in pillow.but sneez in the girl,4.5555555555555545
"if his phone screen is displayed in the photo , what can you see ?",can 't tell what room he is in the room,hes aiming it at the floor towards the cam if that 's what you.re asking he then grabs towel next to him on the back of chair and slings it over his shoulder,there 's nothing that can be seen from the screen,no he s hold the hand so i cant see anything,the phone screen is not displayed at all,the screen of his phone is not visible .,i cannot see his phone screen but he is pointing the camera at the floor .,1.2857142857142858
the man is in the bathroom the whole time or do you see him coming in or out ?,yes he is in the room the whole time,he stays in the bathroom the entire time in front of the sink,he sticks around the bathroom the duration of the video .,the video starts with him standing there and he never leaves .,a man stays in the bathroom,he does not leave the bathroom at any time .,"no , he appears to stay int he same spot of the bathroom for the whole video .",3.1666666666666665
what is the white thing that he is sitting on ?,it appears to be bed,it is cushion on the table,it looks like a pillow on the table .,i think it is a pillow,it appears to be a pillow cushion .,the white thing he is sitting on looks like a towel .,it is a cushion on the table .,1.625
what is the lady in orange doing ?,she walks into the room and picks up pair of shoes,she starts bygoing over to the counter and taking we small things and putting them in her white bagl,the orange lady take some item and put it into the carry bag,puts things in her bag .,she is putting things in the bag she is carrying .,she 's checking out a counter and putting things into her bag .,she is walking around the kitchen putting items in a bag .,3.8
anything else i meant ?,no that is all that happens in the video,that is all he 's doing,the video does not show him doing anything else .,"not really , he puts his food down to take a drink out of a cup .",that is all he is doing till the end of the video .,he takes a drink from a mug .,that is all that the boy does in this video .,3.8
what room are they in ?,it appears to be living room,the woman is in the kitchen,she is in a kitchen .,the woman is in the kitchen,the woman is in a kitchen cooking something .,this woman is in a kitchen near a stove,the woman is standing at a counter in the kitchen,1.4285714285714286
where does the video take place ?,it looks like he is in the living room,the video takes place inside the kitchen area,the video takes in place to inside of kitchen area,the video is taken from the kitchen .,it is in a kitchen .,the man is in a kitchen .,the video takes place in the kitchen area .,1.5
is anyone out there ?,no there is no one else in the video,not that can see but she looks from one side of the window to the other,it doesn 't show that anyone is there .,i am unable to tell if anyone is out there .,"she seems to be looking at someone outside , but i couldn 't say for sure .","no , only the same lady in this video",it is impossible to tell if someone is outside the window .,2.833333333333333
does he do anything else ?,no he doesn 't do anything else in the video,he looks pretty happy and that 's about it it 's clearly acted out and 'm upset it isn 't real,no . he just smiles and looks pretty content .,"nothing , but he appears happy to get them .",he just holds teh shoe .,he take the bag,he really doesn 't do anything else in the video .,3.2
"the people that are speaking that you can 't see , are they speaking english ?",yes they are speaking foreign language,no they are speaking foreign language,no the people aren 't speaking english .,"no , the unseen people are speaking a language other than english .",they are not speaking english in this video,"no , they are speaking in a foreign language .",the language spoken by the other people is foreign .,3.4
what type of room are they in ?,it appears to be living room,it appears to be garage,they seem to be in a garage .,the room looks to be a garage .,it looks like a garage considering there is a car parked inside .,i think it is a garage since i can see a car being parked there .,it appears to be garage,1.3333333333333333
does the video end when the person walks out the room ?,yes the video ends with him leaving the room,yes it ends when he walks out,"yes , it ends when he goes to a different part of the room .","yes , the video stops after he walks out .",yes that 's the last thing on the video,"yeah , it ends with the kid leaving .",that children in bulb checking.is not finish yes it ends when he walks out of children,4.5555555555555545
is it a study room ?,no it is hard to tell but don 't see any windows,it looks like living room,it looks like a living room,"it has a television , so it looks like maybe a living room with a desk .",this takes place in a living room .,there is a tv and a couch as well as a desk so i 'd say living room,it looks like a combined living room and office .,2.6
then he closes the open drawer . what else does he do ?,he picks up book from the table and walks out of the room,he does not do anything else just stands there,he just stands there and doesn 't do anything else .,he stands next to the drawer and does nothing else .,the man remains still for the duration .,"he doesn 't do anything else , the video ends","he just stands there , he doesn 't do anything else .",2.6
what happens next ?,the man walks into the room,he then approaches the motorcycle,he walks towards a motorcycle and picks up some type of food from a plate on the back of the seat .,he touches a motorcycle .,the man to see the motorcycle,he walks up to a motorcycle and picks something up .,he walked near one of the motorcycles .,1.2857142857142858
what happens in the video ?,man is sitting in chair looking at his phone,the first thing is man is standing around in room,a man is standing around and then he walks over to a laptop and moves it to a different table .,a man is standing in a room and moves a device to a desk .,a man is standing and looking around a room before picking up a laptop .,"a man in standing , looking around a room , and then picks up a laptop .",the forst thing is a man standing around in a room,1.4444444444444444
does he exit the filming area ?,no he stays in the same room the whole time,he does exit the filming area shortly before it ends,he exits the filming area around the end of the video .,at the very end he steps out of the camera 's view .,he does exit the filming area shortly before it ends by throwing the book on floor .,he does exit right before the ending .,ye he goes off camera .,1.2857142857142858
what is happening ?,there is man sitting in chair,man is standing on the stairs looking at camera he then looks towards mirror,a man is standing on a staircase as he holds a camera and looks at a mirror hung on a nearby wall .,he is on stairs and looking at a camera .,a man holds a camera then looks off to his right at a mirror .,"a man is looking over is camera , he then looks towards the mirror .",he is simply standing on the steps with camera,1.7777777777777777
is that all that happens ?,yes that is all that happens in the video,he starts to clean the window with some solution,"no , he begins to clean parts of the window .",the man cleans the window with liquid from a cup he is holding .,he cleans the window using a sponge and a bucket of liquid,he continues to stand on the box and cleans the window in front of him .,he starts to clean the windows with some chemical .,2.8
is there anything you can see in it ?,no can 't tell what she is cooking,he puts everything back up and closes things then he gets his phone out of the oven,he just puts everything away .,"no , you cannot see from the video what is inside of it .",he picks up his phone to look at it,"no , i cannot see anything in it","no , you can 't see inside the fridge .",1.625
how does they video begin ?,it starts with man sitting on the floor,there is one note taker consuming some notes,it starts off with someone taking notes about something .,the video begins with a young man standing in front of a column of shelves while making notes in a small notebook .,there is one note taker some notes,the man looking at a shelf and writing something down .,a guy writing something on a piece of paper,1.25
does the man look sick ?,no he seems to be in good mood,no he does not look to me,"no , he is not sick at all",it does not look like the man is sick,he sneezes a couple of times but he doesn 't look sick,"no , the man is sneezing but is still laughing so he 's likely fine .",no he take rest in the bed,3.6
where 's the glass of water ?,it was on the table,the glass of milk is on the countertop,it is on the table until she takes it out of the room .,"it 's a glass of milk , she puts it on the kitchen island and then takes it with her off camera at the end .",the glass of milk is on the counter top until she picks it up and walks out-of-frame .,the glass of water is on the kitchen island .,the glass of milk is on the countertop,2.5
do they leave the room atall ?,no they stay in the same position the whole time,no he never leaves the room,"no , he keeps sitting on his chair , looking at the monitor .",no he never even leaves his chair .,"no , the guy never leaves the room .","no , he never even stands up .",no he is simply sitting at anytime any where,4.75
is the video digital ?,yes the video is very short,yes the video is digital,the video looks like it is shot on a digital device,"analog has mostly been phased out , so likely yes .","yes , the video is digital video",it looks to be a digital video .,"it 's posted to the internet , so i have to assume so .",2.2
how many flights of stairs does he walk up ?,the man is sitting on the floor,he ran many flights of stairs it appears from the video,man wear sandals and walks ..,one full flight and like a partial flight afterwards .,the guy runs up two flights of stairs .,the man goes up many flights of stairs fast,it looks like he ran up many flights of stairs .,2.2
what is he doing on the floor ?,he is looking at his phone,he is laying down on the floor,he is laying down on the floor and tries to nap .,"he lays there on a towel for several moments , then sits up , reaches for a coffee cup and takes several sis , then he stands up and exits the frame .",he is trying to take a nap,he is just laying there and then he sits up and drinks from a mug .,the man just lays down for a second and then gets up and gets a drink .,1.125
only the two of them ?,yes there is only one person in the video,yes only the two people,"yes , there are only two people in the video .",yes it is only the two of them looking at a computer,"yes , here two people in this video",there is only two people in the whole video .,those are the only two in the video,1.125
"how does the video end , with the boy closing the door ?",the video ends with the man and then the video ends,the video ends when the boy closes the door that is correct,it ends with the kid shutting the door .,yes that is the end .,"yes , that is how the video ends .",the ending of the video is the boy shutting the door .,"yes , the boy video end closes the door",3.0
so is it just 2 people in the video ?,yes there is only one man in the video,yes just two people in the room,"yes , only two people are seen",there are just the two females .,"yes , two women cleaning the room","yes , there are two lady in this video","there , there are two people in the video , both of them being female .",1.125
what does the person do in the video ?,the man walks into the room,he rotates box while examining it,he appears to be examining a box,the man looks at a box in his hands,a man get box and rotates boc and examing,the man is looking at the sides of a shipping box .,the person is looking at a box that you would receive from a shipment and then he looks in the mirror and begins to laugh .,1.375
who is there ?,there are two people in the video,there is boy in the frames and woman behind the camera,there is a boy cleaning the window .,there is a boy who seems to be receiving instructions from a woman .,there is a young boy and someone behind the camera .,there is a boy in the video .,a boy and a woman whose voice you can hear .,2.8
do you know what he is watching ?,no can 't tell what it is,do not know what he is watching it seems like horror show of some sort,the man looks like he is watching a movie,not sure what he 's watching . maybe a movie .,i do not know what it is he is watching .,i cannot tell what he is watching but it has real people and not cartoons .,"no , it is not clear what the man is watching .",4.25
does she enter from somewhere else or is she there the entire time ?,she is in the room the whole time,the only person is young woman,the young woman is there the entire time .,there is only one person in this video,bottom of the stairs .,she is there from the start of the video,she is in the same room the entire time .,4.25
does her demeanor change during the video ?,no she does not look at the camera,no she stays straight faced through it,"no , she does not show any emotion the whole video .",she keeps a stern look about her .,"yes , she becomes more anxious and worried","no , her facial expression doesn 't change at all .",her demeanor does not change during the video .,3.2857142857142856
what room is she in ?,it looks like she is in the living room,appears to be bathroom,she is in the bathroom,she make up to this bathroom ..,it looks like she 's in a bathroom .,the woman is in a bathroom,this is taking place in a bathroom .,2.833333333333333
what color is the ipod ?,it is brown color,hard to tell it looks white he starts dancing in place at the door and when he is done he puts it down off screen,it may be white but it 's not clear .,i can 't really know for sure . it 's too hard to see .,"it appears to be a bright color , but is not on the screen long enough to get a good look .","i can 't tell , he holds it off screen the entire time .",i cannot tell which color ipod this man is using .,2.4
what does he do first ?,he walks into the room,he opens up can to pull out snack to eat,he opened a tin and took out a cookie .,he goes to have a snack .,he open up a can to pull out snack,he opens a metal container and gets something to eat .,the first thing that he does is open the can to get a snack .,1.375
is the man sleeping on the couch ?,no he is sitting on chair,he sure is doing just that,"yes , he is sleeping on the couch at the beginning of the video .",that 's exactly what he 's doing .,"yes , he is sleeping with his arms crossed",he sure is doing just that,"yes , the man is sleeping on the couch next to the tv .",1.25
why does he stand on one one ?,he does not do anything else,can honsetly say have no clue,it is not clear why he is standing there .,maybe he is drunk .,"perhaps he is trying to improve his balance , but it cannot be said from the video as to why .",no idea what you 're talking about .,i don 't know and don 't really understand the question .,3.2
what type of room does this take place in ?,it looks like he is in the living room,the type of room he is in is hallway,he is in a hallway which appears to connect to a kitchen .,"it 's hard to tell , it might be a hallway",he is room type in hallway .,it looks like he 's in a connecting hallway between two rooms .,it appears to take place in a hallway .,3.0
is there anyone with her ?,no she is the only one in the video,no she is alone in the room,"no , she 's sitting alone there .",she is sitting in the room,the woman is alone in this video,"no , there is no one else in the room with her .","no , she is the only one in the video .",4.875
what is he doing to his jacket ?,he is looking at his phone,he takes the jacket off and lays it on the stairs handrail,man standing on the stairs looking in a mirror then he takes off his jacket and hangs it on a coat rack over the stair railing picks up a piece of paper and a pen off the stairs and looks in the mirror again then bends down to write something ..,he takes it off and hangs it up .,he removes his jacket and hangs it on a coat rack .,he takes his jacket off and then hangs it on the nearby coat rack .,he removes the jacket and places it on the stair rail .,1.125
are they renovating the bathroom ?,yes they are in bedroom,no they are not renovating,"no , it appears they are just standing in the hallway and not doing anything actually productive .",no it looks like the younger boy is just washing his hands in the sink .,"no , they are not renovating the bathroom .",no they are not renovating the bathroom,no doen 't renovating the bathroom,1.25
is he getting something out of the cupboard ?,no he is not drinking anything,he takes out various items and looks at them,"no , he is actually putting them in .","yes , he got something out of the cupboard .",he takes out a couple of things and looks at them .,it looks like he his putting a plate and cup away and possibly a few groceries .,he gets stuff out of the cupboard and looks at them .,1.8888888888888888
what does he do after hugging the pillow ?,he walks out of the room and walks out of the room,he puts the pillow on the bed next,he puts the pillow on the bed .,he puts it down on the bed and picks up a book .,he puts the pillow in the room,he puts the pillow on the bed and props it against the wall .,after hugging the pillow the man picks up a book and looks at the cover .,1.7777777777777777
are they men or women ?,they are both men in the video,the people talking are men,the people in the video are men .,all of the people talking in the video are male .,there are two men in this video .,the two people talking are both men .,the voices talking in the background are men .,5.0
where is the man in the house ?,he is in the living room,it look like hallway but am not sure,he 's standing in a doorway .,it looks like the man is in a hallway,the man is standing in the doorway of a bedroom .,the man is standing in a doorway in his house .,he is standing in a doorway .,2.833333333333333
can you understand what they are saying ?,no they are speaking foreign language,no they are speaking different langauge than speak,"no , i 'm unable to translate what they are saying","no , it 's mumbled and in another language .","no , the language they are speaking is foreign .",they are not speaking english .,"no , they are speaking a different language .",4.571428571428571
but does he use the mop much ?,no he does not look at the phone,no he does like sweeps and then puts it back he then heads toward basin on the ground by the door,"no , he barely sweeps and then puts the mop back into the bucket .",no does he use the mop,"no , he moves it around a few times on the floor and then goes to a bucket on the floor .",he decides not to mop and instead deals with some clothes in a basket on floor .,not really . he leaves it and goes to crouch in a water basin .,2.6
i like bologna sandwhiches ?,that is all that happens in the video,do not know you,"yes , that depends upon the taste of a person .",you might like them or you might not .,this question does not make sense .,that is fantastic as they are pretty good,i can not answer about your personal preferences .,2.0
did the man just walk into the room ?,no he is already in the room,no he is in the room when it begins,he has been there for a while it appears .,"no , he 's already standing there when it begins .",the video starts with the man already in the room .,he was already in the room at the beginning of the video .,o he is just walk in the room,4.857142857142857
does anything else of interest happen ?,no that is all that happens in the video,no nothing other than that,there is nothing else of interest .,he is writting in the paper,it does not seem there is anything other than that,there is nothing else to mention .,the man appears to be writing something at the beginning of the video .,4.875
what does he do after that ?,he picks up book from the table and walks out of the room,he changes the channels using the remote,the man changes the channels with his remote .,he uses the remote on the television .,he changes the channels using the remote .,afterwards he holds up the remote and changes the channel .,he siting the stair and channl changes in the remote,3.2
how many people are in the video ?,there is only one person in the video,one man is in the video,there is just one person visable .,it is only one man in the video .,there is only one man in the video .,there is only one man in the video .,there is only one person in men,5.0
how many people are in the video ?,there is only one person in the video,there is only one person in the video,one person is in the video .,there is only one man in the video .,there is only a man in the video .,only one people in this video .,there is just one person tehre .,5.0
does he speak at all during the video ?,no there is no sound in the video,no the only voice that is heard is at the beginning,"no , i cannot hear him talk in the video .","no , the man on camera never speaks during the video .",it seems that only the camera person speaks .,"no , only the person off camera speaks at the beginning","there is a voice at the beginning of the video , but i don 't think it 's him",4.0
is there anyone else in the room ?,no he is the only one in the room,no he is the only one shown,"no , he 's the only guy seen .",no he is the only one,no there is only the one man in the video .,he is alone in the room .,he is the only one i can see .,5.0
then what ?,the video ends with her looking at her phone,he then eats the food,he eats the food and leaves .,"finally , he takes the food on the plate and eat it .",he chomps down on the food .,he eats the food he takes off the plate .,he eats the food that was on the plate .,1.2857142857142858
how does the scene start ?,it starts with man sitting in chair eating sandwich,man is standing in kitchen,a man in the kitchen pouring out a bottle into his hand,it starts with the man standing in the kitchen .,the guy is standing in the kitchen .,the scene starts with the man opening a pill bottle and taking a pill .,a man is standing in a kitchen in this room,1.2857142857142858
where does he go ? is anyone else there ? at the end i just see an empty room . ?,no he is in the room the whole time,please ask one question at time he exits the camera frame,the guy exits the room .,at the end he walks toward the camera and off screen,he leaves the room holding a laptop .,there is no one else in the video . he picks up a laptop and walks out of the frame .,the man exits the room leaving an empty room with no one in it .,1.7777777777777777
how many people are there ?,there is only one person in the video,just one man in the video,only the one guy is in view of the camera .,there 's only one person there,it just only one person,i just see one person .,there is one large man in this video .,5.0
i am not seeing a video . what is happening ?,woman walks into the room and walks out of the room,man entered the room holding cup,a guy enters the room with a cup of detergent .,there is a man that walked into a room,a man entered the room holding a cup,a man opens his laundry and pours some water into it,one man entered the room and holding a cup,3.333333333333333
is there anything else important that he does ?,no he does not do anything else,he does not do anything else in the video,he does not do anything important in the video .,the man doesn 't do anything else in the video,"no , the man lays down and then gets up to check his phone .",no he does not else important in this video .,"he is just lying still , doing nothing",4.888888888888889
"ok the pills where in her pocket , right ?",no she does not do anything else,yes in pill bottle that is correct,"yes , the woman took the pills out of her pocket .","yes , they are in a pill bottle that was in her pocket .",she appears to take the pill bottle from her pocket .,"yes , she got the pill bottle out of her pocket .","yes , she takes a pill bottle from her pocket .",1.25
is there just one person in the video ?,yes there is only one person in the video,yes only one person is shown in the video,"only one person is shown , but you can hear another voice in the background .",only the man fixing the door is shown .,yes there is only one person in the video,there is only the one guy in the video .,"yes , you can only see one man throughout the video .",5.0
how did the video started ?,man is sitting in chair looking at his phone,he is working on door,he is repairing on a door,the video starts with a man gripping onto the edges of a door .,the video starts with the man adjusting a door .,the man is repairing the white door .,he appears to be fixing a doorlock .,1.375
does he ever get up ?,no he is sitting the whole time,the man never gets up,"no , the man never leaves the spot .","no , he never leaves his chair .",he remains seated the whole time .,"no , he remains seated for the whole video",the man never gets up in this video,4.857142857142857
does he speak at all ?,no he does not speak at all,only the camera man speaks,"no , he does not say anything .","no , the person filming the video does speak but nobody in the video .",only the camera man speaks in this video,someone in the background speaks,the camera man is the only person that speaks,4.875
are any of the fans moving ?,no there is nothing else in the video,yes the fans are on and moving,yes the fans are spinning in this clip,both of the fans are running .,it looks like one of the fans is on .,the fan is on but not oscilating,the fan beside the man is turned on and the blades are moving .,1.7777777777777777
what does he do ?,he picks up book and puts it on the floor,he is taking drink,the man is drinking from a silver cup and then he grabs some bread .,he is taking a drink in this video,it looks like he 's drinking something .,he takes a drink and then goes to prepare some food .,he drinks something from a cup .,1.2857142857142858
which room is this ?,it appears to be bedroom,it is definitely the kitchen,he is in the kitchen .,there is a fridge so i think it 's a kitchen .,it is sure the kitchen room,that man in fridge door is closed,it appears to be the kitchen since the man is next to an open refrigerator .,1.25
"the man appears to be in the kitchen at a counter , what is he doing ?",he is standing in front of mirror and then he walks out of the room,he starts by putting items into plastic tote,he is putting things in a plastic container .,the man puts some things into a plastic box,he is putting things in a plastic container .,he is loading an items into a container .,he starts putting the counter,2.8
is he on the floor the entire length of the video ?,yes he is in the same position the whole time,yes he just sits on the floor,"yes , the man is either sitting or lying on the floor the entire time .",yes he sitting the floor and sleep poisition,"yes , except for the beginning part of the video","yes , he never leaves the floor .","yes , at first he is sitting then he lies down afterwards .",4.714285714285714
"after he washes the table , does he move it ?",yes he gets up and walks out of the room,he turns it upside down and back again then he puts backpack on the stairs,while he is washing the table he does turn it upside down .,he moves it slightly from its original position .,he picks it up while washing it but puts it back where it was .,he flips it to its side and back to the right side .,he looks at the bottom of the table and then puts it back on the stairs .,2.4
does he doing anything else ?,no he does not do anything else,yes he eats some food from his hand and he chews for the rest of the video,he is standing up and chewing the food .,he takes of bite of something in his hand .,"yes , he is holding something in his left hand is also eating something",he takes a few bites out of whatever he is eating and you can see him chewing .,he munches on some food and continues to do so .,1.6666666666666667
does she stretch once she gets up ?,no she stands in the same place the whole time,no just slowly gets up and grab her sweat shirt,"no , she goes to get a hoodie .","no , she just slowly gets up and grab her sweat shirt .","no , she never stretches in the video .",she is get up in the bed,the person doesn 't stretch when she gets up,3.4
do they talk to each other ?,no they do not talk to each other,they do not speak at all in the video,the ladies are silent through the video .,she is standing in the room to take the video,there is no speaking in the video .,if they do i cannot hear it .,"no , the two people never speak to each other .",5.0
at what point does he clean the cup ?,she puts it back on the table,he cleans the cup with bag that he holding sorry for saying cloth just wanted to make that correction he cleans the cup while he is looking inside the closet,he cleans it when he stands in front of the closet .,he is cleaning the cup at the start of the video .,he is cleaning the cup throughout the video .,he cleans the cup at the very beginning,he is cleaning the cup in between moving stuff in the closet and grabbing a blanket from the top shelf .,1.8888888888888888
and then what ?,she walks into the room and walks out of the room,she is holding picture in her hand and she puts it down on the counter by the sink,"she is looking at a picture , then she puts it on the bathroom sink counter then goes over at sits on the toilet .",she is sitting in the room,the woman is holding a picture in her hands,she puts the picture down and then sits on the toilet seat .,she places a picture on the sink counter then sits on the toilet .,1.2857142857142858
what is on the counter ?,can 't tell from the video,just him the box and the cup,just the man and the box are on the counter,"the man , a box , and a cup are on the counter","he is on the counter with his cup , and what looks like a frozen dinner .","just him , a cup , and a book .","the guy is on the counter , really .",1.375
what is happening in the video ?,man is sitting in chair eating sandwich,man is in bathroom and he is quickly flipping through notebook on counter and then he sneezes,a man is in a bathroom flipping around a notebook and sneezing a lot .,a man in the bathroom closing a notebook and sneezing .,a man is in a bathroom .. flipping the paper through notebook on a counter,the man is standing in the bathroom sorting through papers between sneezes .,a man is looking through a notebook and sneezes a few times .,1.4444444444444444
what is the man doing ?,the man is sitting in chair,ask more specific questions it starts with the man taking sweater off the bed,he drops something on the floor first .,it starts with him throwing a bottle onto the floor,the man is picking up a sweater off of a bed,he threw something on the floor,"the video begins with him throwing something on the ground , and then he picks up a sweater off the bed .",1.5555555555555556
